         5692915 function calls (5207577 primitive calls) in 11.793 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      166    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4951(_auto_cast_variable_read_dtype)
       49    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        4    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\table.py:3330(index)
       32    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\dtypes\common.py:194(is_object_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:3568(<listcomp>)
       13    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\scanner.py:562(fetch_block_entry)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\file.py:831(__get_root_group)
       35    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\dtypes\dtypes.py:1119(is_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\table.py:2155(_save_buffered_rows)
       53    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\normalization.py:272(_fused_can_be_used)
      166    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\input_spec.py:72(<dictcomp>)
       53    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\convolutional.py:299(_get_padding_op)
      692    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1178(partitioner)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:3533(f)
      222    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:162(<genexpr>)
      268    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\resolver.py:382(processing_version)
       58    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\backend.py:307(global_learning_phase_is_set)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:1566(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\indexes\multi.py:380(<listcomp>)
      109    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:792(experimental_ref)
       99    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\constructor.py:173(construct_scalar)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:636(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\indexes\multi.py:300(_validate_codes)
        3    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\array.py:674(__setitem__)
      116    0.000    0.000    0.000    0.000 {method 'finditer' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\group.py:1124(__init__)
       48    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:1282(construct_yaml_str)
       17    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\dtypes\common.py:1330(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tqdm\utils.py:237(_screen_shape_windows)
       16    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\ops\arg_scope.py:112(arg_scope)
      747    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1182(custom_getter)
       15    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\node.py:428(_g_del_location)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\internals\managers.py:1660(create_block_manager_from_blocks)
        3    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\dtypes\cast.py:1310(maybe_cast_to_datetime)
      111    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\core\ag_ctx.py:29(_control_ctx)
       14    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\constructor.py:129(<listcomp>)
       33    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:90(resolver)
        3    0.000    0.000    0.000    0.000 {method 'factorize' of 'pandas._libs.hashtable.StringHashTable' objects}
      171    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:494(<listcomp>)
      599    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\constraints.py:280(get)
        6    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\leaf.py:344(_calc_chunkshape)
      639    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1158(initializer)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\nets\resnet_utils.py:229(resnet_arg_scope)
      167    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\tokens.py:56(comment)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\description.py:451(__init__)
        1    0.000    0.000    0.000    0.000 {pandas._libs.writers.write_csv_rows}
      173    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\scanner.py:325(unwind_indent)
       47    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\path.py:170(join_path)
      634    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2193(<listcomp>)
       62    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\comments.py:308(lc)
      105    0.000    0.000    0.000    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\weakref.py:153(__contains__)
      273    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:531(_as_graph_element)
        6    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\algorithms.py:71(_ensure_data)
       73    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\layers\utils.py:68(append_tensor_alias)
       53    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\normalization.py:370(<dictcomp>)
      269    0.000    0.000    0.000    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\_collections_abc.py:302(__subclasshook__)
      639    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1162(dtype)
       12    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:384(build_results)
      390    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\mixed_precision\experimental\policy.py:339(compute_dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\utils\auxiliaryfunctions.py:317(GetModelFolder)
        4    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\group.py:340(_g_add_children_names)
       58    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\utils\conv_utils.py:199(normalize_padding)
        9    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:1566(set_collection_style)
       15    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:1415(_update_with_movers)
      229    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\ntpath.py:178(split)
        6    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\group.py:1166(_g_load_child)
       76    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\events.py:42(__init__)
      222    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\dtypes.py:278(name)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\layers\utils.py:126(convert_collection_to_dict)
      639    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1174(caching_device)
       53    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:130(dimension_at_index)
        3    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_convert_objects}
       61    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\constructor.py:402(construct_yaml_str)
      318    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\normalization.py:279(trainable)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2702(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\utils\generic_utils.py:686(to_snake_case)
        5    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\group.py:900(_g_close)
      220    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:97(dimension_value)
       12    0.000    0.000    0.000    0.000 {method '_g_getattr' of 'tables.hdf5extension.AttributeSet' objects}
       12    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\numpy\core\fromnumeric.py:197(reshape)
        3    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:1205(construct_yaml_float)
       67    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:1079(construct_scalar)
      750    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       78    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\tokens.py:61(move_comment)
      222    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:1923(<genexpr>)
       30    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\indexes\base.py:498(_shallow_copy)
       23    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\constructor.py:237(construct_yaml_int)
        4    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\file.py:1596(get_node)
      144    0.000    0.000    0.000    0.000 {method 'tostring' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\table.py:1787(_read)
       31    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\comments.py:765(__setitem__)
      111    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:2109(<lambda>)
        5    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:576(set_shape)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:3218(<listcomp>)
      298    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\error.py:30(__init__)
       53    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\normalization.py:247(_raise_if_fused_cannot_be_used)
       66    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:1602(<listcomp>)
      214    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:475(dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:2326(_get_atom)
        6    0.000    0.000    0.000    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\re.py:187(sub)
       20    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\dtypes\common.py:381(is_datetime64tz_dtype)
       31    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\comments.py:320(_yaml_set_kv_line_col)
       12    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:4775(_convert_index)
      269    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saving\saveable_object_util.py:238(<lambda>)
       53    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:1012(with_rank_at_least)
       12    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        2    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:1484(get_node)
      112    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\activations.py:410(get)
      111    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:483(from_saved_model)
      119    0.000    0.000    0.000    0.000 {method 'pop' of 'tables.lrucacheextension.NodeCache' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\reader.py:109(stream)
        4    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:3358(dtype)
       67    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\nodes.py:81(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:445(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tqdm\utils.py:332(disp_trim)
